Variant,Variant_Name,Fold,Test_Samples,DICE_class_1,DICE_class_2,DICE_mean,PRECISION_class_1,PRECISION_class_2,PRECISION_mean,RECALL_class_1,RECALL_class_2,RECALL_mean,IOU_class_1,IOU_class_2,IOU_mean,SPECIFICITY_class_1,SPECIFICITY_class_2,SPECIFICITY_mean,HD95_class_1,HD95_class_2,HD95_mean,LESION_LESION_SENSITIVITY_class_0,LESION_LESION_PRECISION_class_0,LESION_LESION_F1_class_0,LESION_N_GT_LESIONS_class_0,LESION_N_PRED_LESIONS_class_0,LESION_TP_LESIONS_class_0,LESION_FN_LESIONS_class_0,LESION_FP_LESIONS_class_0,LESION_LESION_SENSITIVITY_class_1,LESION_LESION_PRECISION_class_1,LESION_LESION_F1_class_1,LESION_N_GT_LESIONS_class_1,LESION_N_PRED_LESIONS_class_1,LESION_TP_LESIONS_class_1,LESION_FN_LESIONS_class_1,LESION_FP_LESIONS_class_1,LESION_LESION_SENSITIVITY_mean,LESION_LESION_PRECISION_mean,LESION_LESION_F1_mean,LESION_N_GT_LESIONS_total,LESION_N_PRED_LESIONS_total,LESION_TP_LESIONS_total,LESION_FN_LESIONS_total,LESION_FP_LESIONS_total
3,dlv3unet,2,70,0.897481647,0.77235212,0.834916884,0.898679638,0.790748363,0.844714001,0.896838192,0.760167666,0.828502929,0.814705074,0.631956832,0.723330953,0.998738575,0.998560615,0.998649595,1,5.08065867,3.040329335,,,,,,,,,,,,,,,,,0.710273969,0.713006921,0.702347611,275,273,196,79,86
3,dlv3unet,3,70,0.901285368,0.775199414,0.838242391,0.901044527,0.775105014,0.838074771,0.902041939,0.780304591,0.841173265,0.820925881,0.635412356,0.728169118,0.998768492,0.998388255,0.998578374,1,4.095494924,2.547747462,,,,,,,,,,,,,,,,,0.686803058,0.707394828,0.686217762,275,264,189,86,84
4,transunet,0,70,0.928372145,0.841728286,0.885050215,0.948178381,0.902428523,0.925303452,0.910090008,0.792625451,0.85135773,0.866710076,0.728115177,0.797412627,0.999358865,0.999433962,0.999396413,1,8.744998559,4.872499279,,,,,,,,,,,,,,,,,0.791318113,0.78846014,0.778279842,275,299,224,51,71
4,transunet,1,70,0.928437459,0.837057166,0.882747312,0.935028265,0.907471981,0.921250123,0.9224873,0.779866141,0.851176721,0.866723835,0.721270863,0.793997349,0.999162149,0.99945489,0.999308519,1,6.680013727,3.840006863,,,,,,,,,,,,,,,,,0.769424443,0.762231589,0.753840342,275,297,214,61,74
4,transunet,2,70,0.924795158,0.836490964,0.880643061,0.928976828,0.90522043,0.917098629,0.921395395,0.780581474,0.850988434,0.860372024,0.720189454,0.790280739,0.999106986,0.999466578,0.999286782,1,4.026591793,2.513295897,,,,,,,,,,,,,,,,,0.768415042,0.766517149,0.760036199,275,282,215,60,64
4,transunet,3,70,0.917144393,0.813891221,0.865517807,0.915840511,0.898955881,0.907398196,0.919883748,0.751553436,0.835718592,0.847458046,0.687543773,0.767500909,0.998858155,0.999475554,0.999166854,1,4.265120809,2.632560404,,,,,,,,,,,,,,,,,0.810819711,0.695502554,0.740358673,275,330,225,50,98
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,unet - mean,,,0.9296,0.8471,0.8884,0.9378,0.8862,0.912,0.9222,0.8157,0.8689,0.8688,0.7364,0.8026,0.9992,0.9993,0.9992,1,4.6,2.8,,,,,,,,,,,,,,,,,0.8162,0.7479,0.7742,275,307,226,49,80.25
,attn - mean,,,0.9105,0.827,0.8687,0.9203,0.8886,0.9045,0.9019,0.78,0.841,0.8372,0.7066,0.7719,0.999,0.9994,0.9992,1.2,5.9,3.5,,,,,,,,,,,,,,,,,0.8011,0.7249,0.7511,275,311.75,222.25,52.75,85.5
,dlv3 - mean,,,0.9006,0.7763,0.8384,0.8998,0.7933,0.8465,0.9018,0.7654,0.8336,0.8198,0.637,0.7284,0.9988,0.9986,0.9987,1,4.7,2.9,,,,,,,,,,,,,,,,,0.7202,0.7256,0.7137,275,270.25,198.5,76.5,80
,trans - mean,,,0.9247,0.8323,0.8785,0.932,0.9035,0.9178,0.9185,0.7762,0.8473,0.8603,0.7143,0.7873,0.9991,0.9995,0.9993,1,5.9,3.5,,,,,,,,,,,,,,,,,0.785,0.7532,0.7581,275,302,219.5,55.5,76.75
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,unet - std,,,0.0031,0.007,0.0045,0.0045,0.0048,0.0039,0.0023,0.008,0.0049,0.0053,0.0105,0.007,0.0001,0,0,0,1,0.5,,,,,,,,,,,,,,,,,0.0106,0.0177,0.0139,0,4.8477,3.2404,3.2404,8.6132
,attn - std,,,0.0249,0.0156,0.02,0.0229,0.0099,0.0151,0.0269,0.0197,0.0225,0.0407,0.0224,0.0311,0.0003,0.0001,0.0001,0.4,1.2,0.7,,,,,,,,,,,,,,,,,0.003,0.0525,0.0314,0,17.3692,1.0897,1.0897,16.6508
,dlv3 - std,,,0.0021,0.0031,0.0022,0.0026,0.0134,0.0072,0.003,0.0119,0.0063,0.0035,0.004,0.0032,0,0.0001,0.0001,0,0.6,0.3,,,,,,,,,,,,,,,,,0.0245,0.0276,0.0224,0,11.211,7.2284,7.2284,8.6891
,trans - std,,,0.0046,0.0108,0.0076,0.0116,0.0032,0.0066,0.0049,0.0151,0.0067,0.0079,0.0157,0.0117,0.0002,0,0.0001,0,1.9,1,,,,,,,,,,,,,,,,,0.0175,0.0348,0.0136,0,17.4499,5.0249,5.0249,12.794
